,Scores_Test,labels
5214,2.101655794797696,0
5215,2.101655794797696,0
5216,2.101655794797696,0
5217,2.101655794797696,0
5218,2.101655794797696,0
5219,2.101655794797696,0
5220,2.101655794797696,0
5221,2.101655794797696,0
5222,2.101655794797696,0
5223,2.101655794797696,0
5224,2.101655794797696,0
5225,2.101655794797696,0
5226,2.101655794797696,0
5227,2.101655794797696,0
5228,2.101655794797696,0
5229,2.101655794797696,0
5230,2.101655794797696,0
5231,2.101655794797696,0
5232,2.101655794797696,0
5233,2.101655794797696,0
5234,2.101655794797696,0
5235,2.101655794797696,0
5236,2.101655794797696,0
5237,2.101655794797696,0
5238,2.101655794797696,0
5239,2.101655794797696,0
5240,2.101655794797696,0
5241,2.101655794797696,0
5242,2.101655794797696,0
5243,2.101655794797696,0
5244,2.101655794797696,0
5245,2.101655794797696,0
5246,2.101655794797696,0
5247,2.101655794797696,0
5248,2.101655794797696,0
5249,2.101655794797696,0
5250,2.268728580457347,0
5251,2.268728580457347,0
5252,2.268728580457347,0
5253,2.268728580457347,0
5254,2.268728580457347,0
5255,2.268728580457347,0
5256,2.268728580457347,0
5257,2.268728580457347,0
5258,2.268728580457347,0
5259,2.268728580457347,0
5260,2.268728580457347,0
5261,2.268728580457347,0
5262,2.268728580457347,0
5263,2.268728580457347,0
5264,2.268728580457347,0
5265,2.268728580457347,0
5266,2.268728580457347,0
5267,2.268728580457347,0
5268,2.268728580457347,0
5269,2.268728580457347,0
5270,2.268728580457347,0
5271,2.268728580457347,0
5272,2.268728580457347,0
5273,2.268728580457347,0
5274,2.268728580457347,0
5275,2.268728580457347,0
5276,2.268728580457347,0
5277,2.268728580457347,0
5278,2.268728580457347,0
5279,2.268728580457347,0
5280,2.268728580457347,0
5281,2.268728580457347,0
5282,2.268728580457347,0
5283,2.268728580457347,0
5284,2.268728580457347,0
5285,2.268728580457347,0
5286,2.268728580457347,0
5287,2.268728580457347,0
5288,2.268728580457347,0
5289,2.268728580457347,0
5290,2.268728580457347,0
5291,2.268728580457347,0
5292,2.268728580457347,0
5293,2.268728580457347,0
5294,2.268728580457347,0
5295,2.268728580457347,0
5296,2.268728580457347,0
5297,2.268728580457347,0
5298,2.268728580457347,0
5299,2.268728580457347,0
5300,1.6869991082917766,0
5301,1.6869991082917766,0
5302,1.6869991082917766,0
5303,1.6869991082917766,0
5304,1.6869991082917766,0
5305,1.6869991082917766,0
5306,1.6869991082917766,0
5307,1.6869991082917766,0
5308,1.6869991082917766,0
5309,1.6869991082917766,0
5310,1.6869991082917766,0
5311,1.6869991082917766,0
5312,1.6869991082917766,0
5313,1.6869991082917766,0
5314,1.6869991082917766,0
5315,1.6869991082917766,0
5316,1.6869991082917766,0
5317,1.6869991082917766,0
5318,1.6869991082917766,0
5319,1.6869991082917766,0
5320,1.6869991082917766,0
5321,1.6869991082917766,0
5322,1.6869991082917766,0
5323,1.6869991082917766,0
5324,1.6869991082917766,0
5325,1.6869991082917766,0
5326,1.6869991082917766,0
5327,1.6869991082917766,0
5328,1.6869991082917766,0
5329,1.6869991082917766,0
5330,1.6869991082917766,0
5331,1.6869991082917766,0
5332,1.6869991082917766,0
5333,1.6869991082917766,0
5334,1.6869991082917766,0
5335,1.6869991082917766,0
5336,1.6869991082917766,0
5337,1.6869991082917766,0
5338,1.6869991082917766,0
5339,1.6869991082917766,0
5340,1.6869991082917766,0
5341,1.6869991082917766,0
5342,1.6869991082917766,0
5343,1.6869991082917766,0
5344,1.6869991082917766,0
5345,1.6869991082917766,0
5346,1.6869991082917766,0
5347,1.6869991082917766,0
5348,1.6869991082917766,0
5349,1.6869991082917766,0
5350,1.2392649132607152,0
5351,1.2392649132607152,0
5352,1.2392649132607152,0
5353,1.2392649132607152,0
5354,1.2392649132607152,0
5355,1.2392649132607152,0
5356,1.2392649132607152,0
5357,1.2392649132607152,0
5358,1.2392649132607152,0
5359,1.2392649132607152,0
5360,1.2392649132607152,0
5361,1.2392649132607152,0
5362,1.2392649132607152,0
5363,1.2392649132607152,0
5364,1.2392649132607152,0
5365,1.2392649132607152,0
5366,1.2392649132607152,0
5367,1.2392649132607152,0
5368,1.2392649132607152,0
5369,1.2392649132607152,0
5370,1.2392649132607152,0
5371,1.2392649132607152,0
5372,1.2392649132607152,0
5373,1.2392649132607152,0
5374,1.2392649132607152,0
5375,1.2392649132607152,0
5376,1.2392649132607152,0
5377,1.2392649132607152,0
5378,1.2392649132607152,0
5379,1.2392649132607152,0
5380,1.2392649132607152,0
5381,1.2392649132607152,0
5382,1.2392649132607152,0
5383,1.2392649132607152,0
5384,1.2392649132607152,0
5385,1.2392649132607152,0
5386,1.2392649132607152,0
5387,1.2392649132607152,0
5388,1.2392649132607152,0
5389,1.2392649132607152,0
5390,1.2392649132607152,0
5391,1.2392649132607152,0
5392,1.2392649132607152,0
5393,1.2392649132607152,0
5394,1.2392649132607152,0
5395,1.2392649132607152,0
5396,1.2392649132607152,0
5397,1.2392649132607152,0
5398,1.2392649132607152,0
5399,1.2392649132607152,0
5400,3.2020377581441632,0
5401,3.2020377581441632,0
5402,3.2020377581441632,0
5403,3.2020377581441632,0
5404,3.2020377581441632,0
5405,3.2020377581441632,0
5406,3.2020377581441632,0
5407,3.2020377581441632,0
5408,3.2020377581441632,0
5409,3.2020377581441632,0
5410,3.2020377581441632,0
5411,3.2020377581441632,0
5412,3.2020377581441632,0
5413,3.2020377581441632,0
5414,3.2020377581441632,0
5415,3.2020377581441632,0
5416,3.2020377581441632,0
5417,3.2020377581441632,0
5418,3.2020377581441632,0
5419,3.2020377581441632,0
5420,3.2020377581441632,0
5421,3.2020377581441632,0
5422,3.2020377581441632,0
5423,3.2020377581441632,0
5424,3.2020377581441632,0
5425,3.2020377581441632,0
5426,3.2020377581441632,0
5427,3.2020377581441632,0
5428,3.2020377581441632,0
5429,3.2020377581441632,0
5430,3.2020377581441632,0
5431,3.2020377581441632,0
5432,3.2020377581441632,0
5433,3.2020377581441632,0
5434,3.2020377581441632,0
5435,3.2020377581441632,0
5436,3.2020377581441632,0
5437,3.2020377581441632,0
5438,3.2020377581441632,0
5439,3.2020377581441632,0
5440,3.2020377581441632,0
5441,3.2020377581441632,0
5442,3.2020377581441632,0
5443,3.2020377581441632,0
5444,3.2020377581441632,0
5445,3.2020377581441632,0
5446,3.2020377581441632,0
5447,3.2020377581441632,0
5448,3.2020377581441632,0
5449,3.2020377581441632,0
5450,0.3179902557937013,0
5451,0.3179902557937013,0
5452,0.3179902557937013,0
5453,0.3179902557937013,0
5454,0.3179902557937013,0
5455,0.3179902557937013,0
5456,0.3179902557937013,0
5457,0.3179902557937013,0
5458,0.3179902557937013,0
5459,0.3179902557937013,0
5460,0.3179902557937013,0
5461,0.3179902557937013,0
5462,0.3179902557937013,0
5463,0.3179902557937013,0
5464,0.3179902557937013,0
5465,0.3179902557937013,0
5466,0.3179902557937013,0
5467,0.3179902557937013,0
5468,0.3179902557937013,0
5469,0.3179902557937013,0
5470,0.3179902557937013,0
5471,0.3179902557937013,0
5472,0.3179902557937013,0
5473,0.3179902557937013,0
5474,0.3179902557937013,0
5475,0.3179902557937013,0
5476,0.3179902557937013,0
5477,0.3179902557937013,0
5478,0.3179902557937013,0
5479,0.3179902557937013,0
5480,0.3179902557937013,0
5481,0.3179902557937013,0
5482,0.3179902557937013,0
5483,0.3179902557937013,0
5484,0.3179902557937013,0
5485,0.3179902557937013,0
5486,0.3179902557937013,0
5487,0.3179902557937013,0
5488,0.3179902557937013,0
5489,0.3179902557937013,0
5490,0.3179902557937013,0
5491,0.3179902557937013,0
5492,0.3179902557937013,0
5493,0.3179902557937013,0
5494,0.3179902557937013,0
5495,0.3179902557937013,0
5496,0.3179902557937013,0
5497,0.3179902557937013,0
5498,0.3179902557937013,0
5499,0.3179902557937013,0
5500,1.8285572326603912,0
5501,1.8285572326603912,0
5502,1.8285572326603912,0
5503,1.8285572326603912,0
5504,1.8285572326603912,0
5505,1.8285572326603912,0
5506,1.8285572326603912,0
5507,1.8285572326603912,0
5508,1.8285572326603912,0
5509,1.8285572326603912,0
5510,1.8285572326603912,0
5511,1.8285572326603912,0
5512,1.8285572326603912,0
5513,1.8285572326603912,0
5514,1.8285572326603912,0
5515,1.8285572326603912,0
5516,1.8285572326603912,0
5517,1.8285572326603912,0
5518,1.8285572326603912,0
5519,1.8285572326603912,0
5520,1.8285572326603912,0
5521,1.8285572326603912,0
5522,1.8285572326603912,0
5523,1.8285572326603912,0
5524,1.8285572326603912,0
5525,1.8285572326603912,0
5526,1.8285572326603912,0
5527,1.8285572326603912,0
5528,1.8285572326603912,0
5529,1.8285572326603912,0
5530,1.8285572326603912,0
5531,1.8285572326603912,0
5532,1.8285572326603912,0
5533,1.8285572326603912,0
5534,1.8285572326603912,0
5535,1.8285572326603912,0
5536,1.8285572326603912,0
5537,1.8285572326603912,0
5538,1.8285572326603912,0
5539,1.8285572326603912,0
5540,1.8285572326603912,0
5541,1.8285572326603912,0
5542,1.8285572326603912,0
5543,1.8285572326603912,0
5544,1.8285572326603912,0
5545,1.8285572326603912,0
5546,1.8285572326603912,0
5547,1.8285572326603912,0
5548,1.8285572326603912,0
5549,1.8285572326603912,0
5550,4.338958006220516,0
5551,4.338958006220516,0
5552,4.338958006220516,0
5553,4.338958006220516,0
5554,4.338958006220516,0
5555,4.338958006220516,0
5556,4.338958006220516,0
5557,4.338958006220516,0
5558,4.338958006220516,0
5559,4.338958006220516,0
5560,4.338958006220516,0
5561,4.338958006220516,0
5562,4.338958006220516,0
5563,4.338958006220516,0
5564,4.338958006220516,0
5565,4.338958006220516,0
5566,4.338958006220516,0
5567,4.338958006220516,0
5568,4.338958006220516,0
5569,4.338958006220516,0
5570,4.338958006220516,0
5571,4.338958006220516,0
5572,4.338958006220516,0
5573,4.338958006220516,0
5574,4.338958006220516,0
5575,4.338958006220516,0
5576,4.338958006220516,0
5577,4.338958006220516,0
5578,4.338958006220516,0
5579,4.338958006220516,0
5580,4.338958006220516,0
5581,4.338958006220516,0
5582,4.338958006220516,0
5583,4.338958006220516,0
5584,4.338958006220516,0
5585,4.338958006220516,0
5586,4.338958006220516,0
5587,4.338958006220516,0
5588,4.338958006220516,0
5589,4.338958006220516,0
5590,4.338958006220516,0
5591,4.338958006220516,0
5592,4.338958006220516,0
5593,4.338958006220516,0
5594,4.338958006220516,0
5595,4.338958006220516,0
5596,4.338958006220516,0
5597,4.338958006220516,0
5598,4.338958006220516,0
5599,4.338958006220516,0
5600,1.1317336321164195,0
5601,1.1317336321164195,0
5602,1.1317336321164195,0
5603,1.1317336321164195,0
5604,1.1317336321164195,0
5605,1.1317336321164195,0
5606,1.1317336321164195,0
5607,1.1317336321164195,0
5608,1.1317336321164195,0
5609,1.1317336321164195,0
5610,1.1317336321164195,0
5611,1.1317336321164195,0
5612,1.1317336321164195,0
5613,1.1317336321164195,0
5614,1.1317336321164195,0
5615,1.1317336321164195,0
5616,1.1317336321164195,0
5617,1.1317336321164195,0
5618,1.1317336321164195,0
5619,1.1317336321164195,0
5620,1.1317336321164195,0
5621,1.1317336321164195,0
5622,1.1317336321164195,0
5623,1.1317336321164195,0
5624,1.1317336321164195,0
5625,1.1317336321164195,0
5626,1.1317336321164195,0
5627,1.1317336321164195,0
5628,1.1317336321164195,0
5629,1.1317336321164195,0
5630,1.1317336321164195,0
5631,1.1317336321164195,0
5632,1.1317336321164195,0
5633,1.1317336321164195,0
5634,1.1317336321164195,0
5635,1.1317336321164195,0
5636,1.1317336321164195,0
5637,1.1317336321164195,0
5638,1.1317336321164195,0
5639,1.1317336321164195,0
5640,1.1317336321164195,0
5641,1.1317336321164195,0
5642,1.1317336321164195,0
5643,1.1317336321164195,0
5644,1.1317336321164195,0
5645,1.1317336321164195,0
5646,1.1317336321164195,0
5647,1.1317336321164195,0
5648,1.1317336321164195,0
5649,1.1317336321164195,0
5650,1.7127402917196088,0
5651,1.7127402917196088,0
5652,1.7127402917196088,0
5653,1.7127402917196088,0
5654,1.7127402917196088,0
5655,1.7127402917196088,0
5656,1.7127402917196088,0
5657,1.7127402917196088,0
5658,1.7127402917196088,0
5659,1.7127402917196088,0
5660,1.7127402917196088,0
5661,1.7127402917196088,0
5662,1.7127402917196088,0
5663,1.7127402917196088,0
5664,1.7127402917196088,0
5665,1.7127402917196088,0
5666,1.7127402917196088,0
5667,1.7127402917196088,0
5668,1.7127402917196088,0
5669,1.7127402917196088,0
5670,1.7127402917196088,0
5671,1.7127402917196088,0
5672,1.7127402917196088,0
5673,1.7127402917196088,0
5674,1.7127402917196088,0
5675,1.7127402917196088,0
5676,1.7127402917196088,0
5677,1.7127402917196088,0
5678,1.7127402917196088,0
5679,1.7127402917196088,0
5680,1.7127402917196088,0
5681,1.7127402917196088,0
5682,1.7127402917196088,0
5683,1.7127402917196088,0
5684,1.7127402917196088,0
5685,1.7127402917196088,0
5686,1.7127402917196088,0
5687,1.7127402917196088,0
5688,1.7127402917196088,0
5689,1.7127402917196088,0
5690,1.7127402917196088,0
5691,1.7127402917196088,0
5692,1.7127402917196088,0
5693,1.7127402917196088,0
5694,1.7127402917196088,0
5695,1.7127402917196088,0
5696,1.7127402917196088,0
5697,1.7127402917196088,0
5698,1.7127402917196088,0
5699,1.7127402917196088,0
5700,1.6889029312010886,0
5701,1.6889029312010886,0
5702,1.6889029312010886,0
5703,1.6889029312010886,0
5704,1.6889029312010886,0
5705,1.6889029312010886,0
5706,1.6889029312010886,0
5707,1.6889029312010886,0
5708,1.6889029312010886,0
5709,1.6889029312010886,0
5710,1.6889029312010886,0
5711,1.6889029312010886,0
5712,1.6889029312010886,0
5713,1.6889029312010886,0
5714,1.6889029312010886,0
5715,1.6889029312010886,0
5716,1.6889029312010886,0
5717,1.6889029312010886,0
5718,1.6889029312010886,0
5719,1.6889029312010886,0
5720,1.6889029312010886,0
5721,1.6889029312010886,0
5722,1.6889029312010886,0
5723,1.6889029312010886,0
5724,1.6889029312010886,0
5725,1.6889029312010886,0
5726,1.6889029312010886,0
5727,1.6889029312010886,0
5728,1.6889029312010886,0
5729,1.6889029312010886,0
5730,1.6889029312010886,0
5731,1.6889029312010886,0
5732,1.6889029312010886,0
5733,1.6889029312010886,0
5734,1.6889029312010886,0
5735,1.6889029312010886,0
5736,1.6889029312010886,0
5737,1.6889029312010886,0
5738,1.6889029312010886,0
5739,1.6889029312010886,0
5740,1.6889029312010886,0
5741,1.6889029312010886,0
5742,1.6889029312010886,0
5743,1.6889029312010886,0
5744,1.6889029312010886,0
5745,1.6889029312010886,0
5746,1.6889029312010886,0
5747,1.6889029312010886,0
5748,1.6889029312010886,0
5749,1.6889029312010886,0
5750,2.939354850606263,0
5751,2.939354850606263,0
5752,2.939354850606263,0
5753,2.939354850606263,0
5754,2.939354850606263,0
5755,2.939354850606263,0
5756,2.939354850606263,0
5757,2.939354850606263,0
5758,2.939354850606263,0
5759,2.939354850606263,0
5760,2.939354850606263,0
5761,2.939354850606263,0
5762,2.939354850606263,0
5763,2.939354850606263,0
5764,2.939354850606263,0
5765,2.939354850606263,0
5766,2.939354850606263,0
5767,2.939354850606263,0
5768,2.939354850606263,0
5769,2.939354850606263,0
5770,2.939354850606263,0
5771,2.939354850606263,0
5772,2.939354850606263,0
5773,2.939354850606263,0
5774,2.939354850606263,0
5775,2.939354850606263,0
5776,2.939354850606263,0
5777,2.939354850606263,0
5778,2.939354850606263,0
5779,2.939354850606263,0
5780,2.939354850606263,0
5781,2.939354850606263,0
5782,2.939354850606263,0
5783,2.939354850606263,0
5784,2.939354850606263,0
5785,2.939354850606263,0
5786,2.939354850606263,0
5787,2.939354850606263,0
5788,2.939354850606263,0
5789,2.939354850606263,0
5790,2.939354850606263,0
5791,2.939354850606263,0
5792,2.939354850606263,0
5793,2.939354850606263,0
5794,2.939354850606263,0
5795,2.939354850606263,0
5796,2.939354850606263,0
5797,2.939354850606263,0
5798,2.939354850606263,0
5799,2.939354850606263,0
5800,0.07588434292577441,0
5801,0.07588434292577441,0
5802,0.07588434292577441,0
5803,0.07588434292577441,0
5804,0.07588434292577441,0
5805,0.07588434292577441,0
5806,0.07588434292577441,0
5807,0.07588434292577441,0
5808,0.07588434292577441,0
5809,0.07588434292577441,0
5810,0.07588434292577441,0
5811,0.07588434292577441,0
5812,0.07588434292577441,0
5813,0.07588434292577441,0
5814,0.07588434292577441,0
5815,0.07588434292577441,0
5816,0.07588434292577441,0
5817,0.07588434292577441,0
5818,0.07588434292577441,0
5819,0.07588434292577441,0
5820,0.07588434292577441,0
5821,0.07588434292577441,0
5822,0.07588434292577441,0
5823,0.07588434292577441,0
5824,0.07588434292577441,0
5825,0.07588434292577441,0
5826,0.07588434292577441,0
5827,0.07588434292577441,0
5828,0.07588434292577441,0
5829,0.07588434292577441,0
5830,0.07588434292577441,0
5831,0.07588434292577441,0
5832,0.07588434292577441,0
5833,0.07588434292577441,0
5834,0.07588434292577441,0
5835,0.07588434292577441,0
5836,0.07588434292577441,0
5837,0.07588434292577441,0
5838,0.07588434292577441,0
5839,0.07588434292577441,0
5840,0.07588434292577441,0
5841,0.07588434292577441,0
5842,0.07588434292577441,0
5843,0.07588434292577441,0
5844,0.07588434292577441,0
5845,0.07588434292577441,0
5846,0.07588434292577441,0
5847,0.07588434292577441,0
5848,0.07588434292577441,0
5849,0.07588434292577441,0
5850,1.4584088317562376,0
5851,1.4584088317562376,0
5852,1.4584088317562376,0
5853,1.4584088317562376,0
5854,1.4584088317562376,0
5855,1.4584088317562376,0
5856,1.4584088317562376,0
5857,1.4584088317562376,0
5858,1.4584088317562376,0
5859,1.4584088317562376,0
5860,1.4584088317562376,0
5861,1.4584088317562376,0
5862,1.4584088317562376,0
5863,1.4584088317562376,0
5864,1.4584088317562376,0
5865,1.4584088317562376,0
5866,1.4584088317562376,0
5867,1.4584088317562376,0
5868,1.4584088317562376,0
5869,1.4584088317562376,0
5870,1.4584088317562376,0
5871,1.4584088317562376,0
5872,1.4584088317562376,0
5873,1.4584088317562376,0
5874,1.4584088317562376,0
5875,1.4584088317562376,0
5876,1.4584088317562376,0
5877,1.4584088317562376,0
5878,1.4584088317562376,0
5879,1.4584088317562376,0
5880,1.4584088317562376,0
5881,1.4584088317562376,0
5882,1.4584088317562376,0
5883,1.4584088317562376,0
5884,1.4584088317562376,0
5885,1.4584088317562376,0
5886,1.4584088317562376,0
5887,1.4584088317562376,0
5888,1.4584088317562376,0
5889,1.4584088317562376,0
5890,1.4584088317562376,0
5891,1.4584088317562376,0
5892,1.4584088317562376,0
5893,1.4584088317562376,0
5894,1.4584088317562376,0
5895,1.4584088317562376,0
5896,1.4584088317562376,0
5897,1.4584088317562376,0
5898,1.4584088317562376,0
5899,1.4584088317562376,0
5900,1.8604322723195332,0
5901,1.8604322723195332,0
5902,1.8604322723195332,0
5903,1.8604322723195332,0
5904,1.8604322723195332,0
5905,1.8604322723195332,0
5906,1.8604322723195332,0
5907,1.8604322723195332,0
5908,1.8604322723195332,0
5909,1.8604322723195332,0
5910,1.8604322723195332,0
5911,1.8604322723195332,0
5912,1.8604322723195332,0
5913,1.8604322723195332,0
5914,1.8604322723195332,0
5915,1.8604322723195332,0
5916,1.8604322723195332,0
5917,1.8604322723195332,0
5918,1.8604322723195332,0
5919,1.8604322723195332,0
5920,1.8604322723195332,0
5921,1.8604322723195332,0
5922,1.8604322723195332,0
5923,1.8604322723195332,0
5924,1.8604322723195332,0
5925,1.8604322723195332,0
5926,1.8604322723195332,0
5927,1.8604322723195332,0
5928,1.8604322723195332,0
5929,1.8604322723195332,0
5930,1.8604322723195332,0
5931,1.8604322723195332,0
5932,1.8604322723195332,0
5933,1.8604322723195332,0
5934,1.8604322723195332,0
5935,1.8604322723195332,0
5936,1.8604322723195332,0
